case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
65,5.0,1.04,0.1,"[1, 1, 1, 1, 1]",0.031543,0.019278,1146.9975,None
66,5.0,1.04,0.52,"[1, 1, 1, 1, 1]",0.030037,0.092738,1204.4955,None
67,5.0,1.04,1.04,"[1, 1, 1, 1, 1]",0.028670,0.169735,1261.9533,None
68,5.0,1.04,5.2,"[1, 1, 1, 1, 1]",0.024335,0.505483,1486.7704,None
69,5.0,5.21,0.52,"[1, 1, 1, 1, 1]",0.029961,0.053185,1207.5805,None
70,5.0,5.21,2.6,"[1, 1, 1, 1, 1]",0.025491,0.219276,1419.3422,None
71,5.0,5.21,5.21,"[1, 1, 1, 1, 1]",0.022945,0.360125,1576.7914,None
72,5.0,5.21,26.05,"[1, 1, 1, 1, 1]",0.018680,0.737810,1936.8103,None
73,5.0,10.42,1.04,"[1, 1, 1, 1, 1]",0.028328,0.067066,1277.1679,None
74,5.0,10.42,5.21,"[1, 1, 1, 1, 1]",0.022158,0.264773,1632.7911,None
75,5.0,10.42,10.42,"[1, 1, 1, 1, 1]",0.019418,0.418689,1863.2330,None
76,5.0,10.42,52.1,"[1, 1, 1, 1, 1]",0.015603,0.782668,2318.7898,None
77,5.0,20.84,2.08,"[1, 1, 1, 1, 1]",0.025747,0.077131,1405.2119,None
78,5.0,20.84,10.42,"[1, 1, 1, 1, 1]",0.018233,0.295124,1984.3066,None
79,5.0,20.84,20.84,"[1, 1, 1, 1, 1]",0.015593,0.455746,2320.2901,None
80,5.0,20.84,104.2,"[1, 1, 1, 1, 1]",0.012374,0.807206,2923.7576,None
81,10.0,1.04,0.1,"[1, 1, 1, 1, 1]",0.035637,0.019278,1295.8513,None
82,10.0,1.04,0.52,"[1, 1, 1, 1, 1]",0.033936,0.092738,1360.8112,None
83,10.0,1.04,1.04,"[1, 1, 1, 1, 1]",0.032391,0.169735,1425.7257,None
