case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
257,5.0,0.68,0.07,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.074417,0.006932,4210.3149,None
258,5.0,0.68,0.34,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.072768,0.032794,4305.7289,None
259,5.0,0.68,0.68,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.070945,0.063505,4416.3584,None
260,5.0,0.68,3.4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.059876,0.253206,5026.4290,None
261,5.0,3.39,0.34,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.072754,0.025998,4306.5695,None
262,5.0,3.39,1.7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.063966,0.117746,4705.0192,None
263,5.0,3.39,3.39,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.059388,0.210196,5067.6744,None
264,5.0,3.39,16.95,"[1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1]",0.040090,0.570942,6228.6671,None
265,5.0,6.77,0.68,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.070856,0.040481,4421.9086,None
266,5.0,6.77,3.38,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.058986,0.173353,5102.1897,None
267,5.0,6.77,6.77,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.053226,0.295791,5654.3410,None
268,5.0,6.77,33.85,"[2, 3, 2, 1, 3, 3, 2, 2, 3, 3, 2, 3, 5, 2, 2]",0.019953,0.677436,6858.3791,None
269,5.0,13.55,1.36,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.064926,0.056064,4635.3960,None
270,5.0,13.55,6.78,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.052102,0.228454,5776.3991,None
271,5.0,13.55,13.55,"[1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 3, 1, 1]",0.035435,0.371765,6449.1845,None
272,5.0,13.55,67.75,"[4, 6, 4, 3, 7, 6, 4, 3, 7, 7, 4, 7, 10, 4, 4]",0.009686,0.747398,7299.1573,None
273,10.0,0.68,0.07,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.075595,0.006932,4276.9760,None
274,10.0,0.68,0.34,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.073920,0.032794,4373.9006,None
275,10.0,0.68,0.68,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.072069,0.063505,4486.2817,None
276,10.0,0.68,3.4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.060862,0.253206,5109.2532,None
277,10.0,3.39,0.34,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.073906,0.025998,4374.7545,None
278,10.0,3.39,1.7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.065020,0.117746,4782.5474,None
279,10.0,3.39,3.39,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.060367,0.210196,5151.1783,None
280,10.0,3.39,16.95,"[1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1]",0.040885,0.570942,6352.1609,None
281,10.0,6.77,0.68,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.071978,0.040481,4491.9197,None
282,10.0,6.77,3.38,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.059958,0.173353,5186.2623,None
283,10.0,6.77,6.77,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.054103,0.295791,5747.5118,None
284,10.0,6.77,33.85,"[2, 3, 2, 1, 3, 3, 2, 2, 3, 3, 2, 3, 5, 2, 2]",0.020669,0.677436,7104.5522,None
285,10.0,13.55,1.36,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.065996,0.056064,4711.7768,None
286,10.0,13.55,6.78,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.052960,0.228454,5871.5812,None
287,10.0,13.55,13.55,"[1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 3, 1, 1]",0.036202,0.371765,6588.7753,None
288,10.0,13.55,67.75,"[3, 4, 3, 2, 5, 4, 3, 2, 5, 5, 3, 5, 7, 3, 3]",0.013637,0.747398,7680.5112,None
289,15.0,0.68,0.07,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.076756,0.006932,4342.6138,None
290,15.0,0.68,0.34,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.075055,0.032794,4441.0259,None
291,15.0,0.68,0.68,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.073175,0.063505,4555.1317,None
292,15.0,0.68,3.4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.061833,0.253206,5190.7561,None
293,15.0,3.39,0.34,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.075040,0.025998,4441.8929,None
294,15.0,3.39,1.7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.066057,0.117746,4858.8386,None
295,15.0,3.39,3.39,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.061330,0.210196,5233.3499,None
296,15.0,3.39,16.95,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.049445,0.570942,6491.2556,None
297,15.0,6.77,0.68,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.073083,0.040481,4560.8563,None
298,15.0,6.77,3.38,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.060915,0.173353,5268.9935,None
299,15.0,6.77,6.77,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.054966,0.295791,5839.1961,None
300,15.0,6.77,33.85,"[1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 3, 1, 1]",0.034729,0.677436,7156.2593,None
301,15.0,13.55,1.36,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.069645,0.056064,4785.9786,None
302,15.0,13.55,6.78,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.053805,0.228454,5965.2447,None
303,15.0,13.55,13.55,"[1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1]",0.040096,0.371765,6726.6739,None
304,15.0,13.55,67.75,"[2, 3, 2, 2, 4, 3, 2, 2, 4, 4, 2, 4, 5, 2, 2]",0.018133,0.747398,7962.9393,None
305,20.0,0.68,0.07,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.077898,0.006932,4407.2742,None
306,20.0,0.68,0.34,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.076172,0.032794,4507.1517,None
307,20.0,0.68,0.68,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.074264,0.063505,4622.9565,None
308,20.0,0.68,3.4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.062789,0.253206,5270.9988,None
309,20.0,3.39,0.34,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.076157,0.025998,4508.0316,None
310,20.0,3.39,1.7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.069596,0.117746,4933.0141,None
311,20.0,3.39,3.39,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.062278,0.210196,5314.2511,None
312,20.0,3.39,16.95,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.050209,0.570942,6591.6024,None
313,20.0,6.77,0.68,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.074171,0.040481,4628.7663,None
314,20.0,6.77,3.38,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.061857,0.173353,5350.4457,None
315,20.0,6.77,6.77,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.055816,0.295791,5929.4630,None
316,20.0,6.77,33.85,"[1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 3, 1, 1]",0.035421,0.677436,7298.8113,None
317,20.0,13.55,1.36,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.070682,0.056064,4857.2407,None
318,20.0,13.55,6.78,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]",0.054637,0.228454,6057.4601,None
319,20.0,13.55,13.55,"[1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1]",0.040832,0.371765,6850.2409,None
