case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
65,5.0,1.04,0.1,"[2, 1, 1, 1, 1]",0.027835,0.019278,1132.3954,None
66,5.0,1.04,0.52,"[2, 1, 1, 1, 1]",0.026638,0.092738,1183.2628,None
67,5.0,1.04,1.04,"[2, 1, 1, 1, 1]",0.025536,0.169735,1234.3316,None
68,5.0,1.04,5.2,"[3, 2, 2, 1, 1]",0.018302,0.505483,1424.2836,None
69,5.0,5.21,0.52,"[2, 1, 1, 1, 1]",0.026577,0.053185,1185.9991,None
70,5.0,5.21,2.6,"[2, 2, 2, 1, 1]",0.020141,0.219276,1371.3344,None
71,5.0,5.21,5.21,"[3, 2, 2, 1, 1]",0.017466,0.360125,1492.4071,None
72,5.0,5.21,26.05,"[4, 3, 3, 2, 1]",0.011590,0.737810,1769.6388,None
73,5.0,10.42,1.04,"[2, 1, 1, 1, 1]",0.025259,0.067066,1247.8904,None
74,5.0,10.42,5.21,"[3, 2, 2, 1, 1]",0.016980,0.264773,1535.1786,None
75,5.0,10.42,10.42,"[4, 3, 3, 2, 1]",0.011895,0.418689,1724.2741,None
76,5.0,10.42,52.1,"[5, 3, 3, 2, 1]",0.009963,0.782668,2011.8716,None
77,5.0,20.84,2.08,"[2, 2, 2, 1, 1]",0.020306,0.077131,1360.1799,None
78,5.0,20.84,10.42,"[4, 3, 3, 2, 1]",0.011399,0.295124,1799.2214,None
79,5.0,20.84,20.84,"[5, 3, 3, 2, 1]",0.009958,0.455746,2012.8297,None
80,5.0,20.84,104.2,"[6, 4, 4, 2, 1]",0.007949,0.807206,2400.6757,None
81,10.0,1.04,0.1,"[1, 1, 1, 1, 1]",0.035637,0.019278,1295.8513,None
82,10.0,1.04,0.52,"[2, 1, 1, 1, 1]",0.030573,0.092738,1358.0532,None
83,10.0,1.04,1.04,"[2, 1, 1, 1, 1]",0.029308,0.169735,1416.6658,None
84,10.0,1.04,5.2,"[2, 1, 1, 1, 1]",0.025193,0.505483,1648.0625,None
85,10.0,5.21,0.52,"[2, 1, 1, 1, 1]",0.030503,0.053185,1361.1937,None
86,10.0,5.21,2.6,"[2, 1, 1, 1, 1]",0.026306,0.219276,1578.3644,None
87,10.0,5.21,5.21,"[2, 1, 1, 1, 1]",0.023842,0.360125,1741.4361,None
88,10.0,5.21,26.05,"[3, 2, 2, 1, 1]",0.017307,0.737810,2083.9229,None
89,10.0,10.42,1.04,"[2, 1, 1, 1, 1]",0.028990,0.067066,1432.2275,None
90,10.0,10.42,5.21,"[2, 2, 1, 1, 1]",0.021666,0.264773,1799.5567,None
91,10.0,10.42,10.42,"[3, 2, 2, 1, 1]",0.017891,0.418689,2015.9398,None
92,10.0,10.42,52.1,"[3, 2, 2, 1, 1]",0.014770,0.782668,2441.9653,None
93,10.0,20.84,2.08,"[2, 1, 1, 1, 1]",0.026551,0.077131,1563.7876,None
94,10.0,20.84,10.42,"[3, 2, 2, 1, 1]",0.016949,0.295124,2128.0013,None
95,10.0,20.84,20.84,"[3, 2, 2, 1, 1]",0.014761,0.455746,2443.3855,None
96,10.0,20.84,104.2,"[5, 3, 3, 2, 1]",0.010185,0.807206,2949.6921,None
97,15.0,1.04,0.1,"[1, 1, 1, 1, 1]",0.039306,0.019278,1429.2857,None
98,15.0,1.04,0.52,"[1, 1, 1, 1, 1]",0.037430,0.092738,1500.9346,None
99,15.0,1.04,1.04,"[1, 1, 1, 1, 1]",0.035726,0.169735,1572.5334,None
100,15.0,1.04,5.2,"[2, 1, 1, 1, 1]",0.028064,0.505483,1835.8320,None
101,15.0,5.21,0.52,"[1, 1, 1, 1, 1]",0.037334,0.053185,1504.7789,None
102,15.0,5.21,2.6,"[2, 1, 1, 1, 1]",0.029303,0.219276,1758.1929,None
103,15.0,5.21,5.21,"[2, 1, 1, 1, 1]",0.026559,0.360125,1939.8439,None
104,15.0,5.21,26.05,"[2, 2, 2, 1, 1]",0.020253,0.737810,2351.1988,None
105,15.0,10.42,1.04,"[1, 1, 1, 1, 1]",0.035300,0.067066,1591.4924,None
106,15.0,10.42,5.21,"[2, 1, 1, 1, 1]",0.025699,0.264773,2004.7285,None
107,15.0,10.42,10.42,"[2, 2, 1, 1, 1]",0.021567,0.418689,2271.5307,None
108,15.0,10.42,52.1,"[3, 2, 2, 1, 1]",0.016692,0.782668,2759.8144,None
109,15.0,20.84,2.08,"[2, 1, 1, 1, 1]",0.029576,0.077131,1741.9554,None
110,15.0,20.84,10.42,"[2, 2, 2, 1, 1]",0.019819,0.295124,2402.7614,None
111,15.0,20.84,20.84,"[3, 2, 2, 1, 1]",0.016682,0.455746,2761.4195,None
112,15.0,20.84,104.2,"[4, 3, 3, 2, 1]",0.011916,0.807206,3399.5020,None
113,20.0,1.04,0.1,"[1, 1, 1, 1, 1]",0.042661,0.019278,1551.2849,None
114,20.0,1.04,0.52,"[1, 1, 1, 1, 1]",0.040625,0.092738,1629.0495,None
115,20.0,1.04,1.04,"[1, 1, 1, 1, 1]",0.038775,0.169735,1706.7598,None
116,20.0,1.04,5.2,"[2, 1, 1, 1, 1]",0.030666,0.505483,2006.1027,None
117,20.0,5.21,0.52,"[1, 1, 1, 1, 1]",0.040521,0.053185,1633.2219,None
118,20.0,5.21,2.6,"[1, 1, 1, 1, 1]",0.034475,0.219276,1919.6241,None
119,20.0,5.21,5.21,"[2, 1, 1, 1, 1]",0.029022,0.360125,2119.7616,None
120,20.0,5.21,26.05,"[2, 1, 1, 1, 1]",0.023867,0.737810,2577.6570,None
121,20.0,10.42,1.04,"[1, 1, 1, 1, 1]",0.038313,0.067066,1727.3371,None
122,20.0,10.42,5.21,"[2, 1, 1, 1, 1]",0.028083,0.264773,2190.6641,None
123,20.0,10.42,10.42,"[2, 1, 1, 1, 1]",0.024769,0.418689,2483.7256,None
124,20.0,10.42,52.1,"[3, 2, 2, 1, 1]",0.018415,0.782668,3044.6603,None
125,20.0,20.84,2.08,"[1, 1, 1, 1, 1]",0.034822,0.077131,1900.5133,None
126,20.0,20.84,10.42,"[2, 1, 1, 1, 1]",0.023317,0.295124,2638.3694,None
127,20.0,20.84,20.84,"[3, 2, 2, 1, 1]",0.018404,0.455746,3046.4311,None
128,20.0,20.84,104.2,"[3, 2, 2, 1, 1]",0.014887,0.807206,3766.2731,None
