case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_elli_1,min_Di_2,min_Ai_2,min_Chi_2,min_elli_2,min_Di_3,min_Ai_3,min_Chi_3,min_elli_3,min_Di_4,min_Ai_4,min_Chi_4,min_elli_4,min_Di_5,min_Ai_5,min_Chi_5,min_elli_5,min_Di_6,min_Ai_6,min_Chi_6,min_elli_6,min_Di_7,min_Ai_7,min_Chi_7,min_elli_7,min_Di_8,min_Ai_8,min_Chi_8,min_elli_8,min_Di_9,min_Ai_9,min_Chi_9,min_elli_9,min_Di_10,min_Ai_10,min_Chi_10,min_elli_10
193,10000.0,5.0,1.91,0.19,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
194,10000.0,5.0,1.91,0.95,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
195,10000.0,5.0,1.91,1.91,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
196,10000.0,5.0,1.91,9.55,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
197,10000.0,5.0,9.54,0.95,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
198,10000.0,5.0,9.54,4.77,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
199,10000.0,5.0,9.54,9.54,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
200,10000.0,5.0,9.54,47.7,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
201,10000.0,5.0,19.09,1.91,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
202,10000.0,5.0,19.09,9.54,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
203,10000.0,5.0,19.09,19.09,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
204,10000.0,5.0,19.09,95.45,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
205,10000.0,5.0,38.18,3.82,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
206,10000.0,5.0,38.18,19.09,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
207,10000.0,5.0,38.18,38.18,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
208,10000.0,5.0,38.18,190.9,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
209,10000.0,10.0,1.91,0.19,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
210,10000.0,10.0,1.91,0.95,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
211,10000.0,10.0,1.91,1.91,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
212,10000.0,10.0,1.91,9.55,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
213,10000.0,10.0,9.54,0.95,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
214,10000.0,10.0,9.54,4.77,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
215,10000.0,10.0,9.54,9.54,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
216,10000.0,10.0,9.54,47.7,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
217,10000.0,10.0,19.09,1.91,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
218,10000.0,10.0,19.09,9.54,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
219,10000.0,10.0,19.09,19.09,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
220,10000.0,10.0,19.09,95.45,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
221,10000.0,10.0,38.18,3.82,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
222,10000.0,10.0,38.18,19.09,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
223,10000.0,10.0,38.18,38.18,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
224,10000.0,10.0,38.18,190.9,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
225,10000.0,15.0,1.91,0.19,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
226,10000.0,15.0,1.91,0.95,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
227,10000.0,15.0,1.91,1.91,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
228,10000.0,15.0,1.91,9.55,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
229,10000.0,15.0,9.54,0.95,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
230,10000.0,15.0,9.54,4.77,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
231,10000.0,15.0,9.54,9.54,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
232,10000.0,15.0,9.54,47.7,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
233,10000.0,15.0,19.09,1.91,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
234,10000.0,15.0,19.09,9.54,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
235,10000.0,15.0,19.09,19.09,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
236,10000.0,15.0,19.09,95.45,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
