case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_elli_1,min_Di_2,min_Ai_2,min_Chi_2,min_elli_2,min_Di_3,min_Ai_3,min_Chi_3,min_elli_3,min_Di_4,min_Ai_4,min_Chi_4,min_elli_4,min_Di_5,min_Ai_5,min_Chi_5,min_elli_5,min_Di_6,min_Ai_6,min_Chi_6,min_elli_6,min_Di_7,min_Ai_7,min_Chi_7,min_elli_7,min_Di_8,min_Ai_8,min_Chi_8,min_elli_8,min_Di_9,min_Ai_9,min_Chi_9,min_elli_9,min_Di_10,min_Ai_10,min_Chi_10,min_elli_10
129,10000.0,5.0,0.65,0.07,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
130,10000.0,5.0,0.65,0.33,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
131,10000.0,5.0,0.65,0.65,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
132,10000.0,5.0,0.65,3.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
133,10000.0,5.0,3.25,0.33,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
134,10000.0,5.0,3.25,1.62,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
135,10000.0,5.0,3.25,3.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
136,10000.0,5.0,3.25,16.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
137,10000.0,5.0,6.5,0.65,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
138,10000.0,5.0,6.5,3.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
