case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_elli_1,min_Di_2,min_Ai_2,min_Chi_2,min_elli_2,min_Di_3,min_Ai_3,min_Chi_3,min_elli_3,min_Di_4,min_Ai_4,min_Chi_4,min_elli_4,min_Di_5,min_Ai_5,min_Chi_5,min_elli_5
65,10000.0,5.0,1.04,0.1,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
66,10000.0,5.0,1.04,0.52,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
67,10000.0,5.0,1.04,1.04,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
68,10000.0,5.0,1.04,5.2,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
69,10000.0,5.0,5.21,0.52,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
70,10000.0,5.0,5.21,2.6,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
71,10000.0,5.0,5.21,5.21,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
72,10000.0,5.0,5.21,26.05,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
73,10000.0,5.0,10.42,1.04,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
74,10000.0,5.0,10.42,5.21,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
75,10000.0,5.0,10.42,10.42,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
76,10000.0,5.0,10.42,52.1,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
77,10000.0,5.0,20.84,2.08,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
78,10000.0,5.0,20.84,10.42,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
79,10000.0,5.0,20.84,20.84,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
80,10000.0,5.0,20.84,104.2,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
81,10000.0,10.0,1.04,0.1,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
82,10000.0,10.0,1.04,0.52,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
83,10000.0,10.0,1.04,1.04,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
84,10000.0,10.0,1.04,5.2,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
85,10000.0,10.0,5.21,0.52,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
86,10000.0,10.0,5.21,2.6,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
87,10000.0,10.0,5.21,5.21,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
