case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_elli_1,min_Di_2,min_Ai_2,min_Chi_2,min_elli_2,min_Di_3,min_Ai_3,min_Chi_3,min_elli_3,min_Di_4,min_Ai_4,min_Chi_4,min_elli_4,min_Di_5,min_Ai_5,min_Chi_5,min_elli_5
1,10000.0,5.0,0.65,0.07,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
2,10000.0,5.0,0.65,0.33,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
3,10000.0,5.0,0.65,0.65,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
4,10000.0,5.0,0.65,3.25,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
5,10000.0,5.0,3.23,0.32,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
6,10000.0,5.0,3.23,1.61,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
7,10000.0,5.0,3.23,3.23,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
8,10000.0,5.0,3.23,16.15,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
9,10000.0,5.0,6.46,0.65,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
10,10000.0,5.0,6.46,3.23,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
11,10000.0,5.0,6.46,6.46,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
12,10000.0,5.0,6.46,32.3,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
13,10000.0,5.0,12.92,1.29,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
14,10000.0,5.0,12.92,6.46,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
15,10000.0,5.0,12.92,12.92,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
16,10000.0,5.0,12.92,64.6,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
17,10000.0,10.0,0.65,0.07,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
18,10000.0,10.0,0.65,0.33,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
19,10000.0,10.0,0.65,0.65,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
20,10000.0,10.0,0.65,3.25,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
21,10000.0,10.0,3.23,0.32,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
22,10000.0,10.0,3.23,1.61,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
23,10000.0,10.0,3.23,3.23,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
24,10000.0,10.0,3.23,16.15,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
25,10000.0,10.0,6.46,0.65,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
26,10000.0,10.0,6.46,3.23,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
27,10000.0,10.0,6.46,6.46,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
28,10000.0,10.0,6.46,32.3,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
29,10000.0,10.0,12.92,1.29,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
30,10000.0,10.0,12.92,6.46,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
31,10000.0,10.0,12.92,12.92,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
32,10000.0,10.0,12.92,64.6,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
33,10000.0,15.0,0.65,0.07,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
34,10000.0,15.0,0.65,0.33,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
35,10000.0,15.0,0.65,0.65,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
36,10000.0,15.0,0.65,3.25,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
37,10000.0,15.0,3.23,0.32,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
