case_id,K_star,T_star,F_star,G_star,solver_status,time_s
385,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0040
386,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
387,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0040
388,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
389,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0035
390,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0034
391,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
392,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
393,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0034
394,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0035
395,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
396,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
397,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0040
398,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0040
399,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
400,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
401,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
402,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
403,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0037
404,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
405,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
406,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
407,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
408,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
409,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
410,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
411,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
412,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0037
413,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
414,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
415,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
416,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
417,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0033
418,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
419,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
420,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
421,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
422,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0036
423,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0037
424,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
425,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
426,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0035
427,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0034
428,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
429,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
430,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
431,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0037
432,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0036
433,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
434,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0033
435,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
436,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
437,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0034
438,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
439,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
440,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0042
441,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0033
442,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
443,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0026
444,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0041
445,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0033
446,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
447,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
448,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
