case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
17601,55402.87,10,0.57,0.06,97914.59,8.12,0.25,1.26,110888.58,13.79,0.87,1.2,85877.02,17.04,0.42,1.2,88028.69,5.15,0.62,1.15,57362.11,9.67,0.55,0.33,25479.35,9.66,0.44,0.42,45873.2,5.79,0.43,0.14,67771.89,17.74,0.25,1.05,110375.4,10.31,1.07,1.47,79438.78,10.11,0.79,0.59
17602,71635.05,10,0.88,0.09,78555.52,6.47,0.4,0.91,152521.58,7.46,0.7,1.45,170976.58,10.36,0.97,1.53,113498.61,11.76,0.96,1.51,21967.8,17.79,1.15,0.14,84664.6,7.95,0.72,0.64,88151.51,11.6,1.03,1.03,142880.6,5.06,0.69,1.11,89457.92,11.96,1.13,1.03,109652.38,11.18,1.0,0.97
17603,82729.44,10,0.78,0.08,72832.76,6.37,1.05,0.29,182727.44,15.22,0.79,1.51,45428.92,10.23,0.89,0.23,184750.71,14.09,0.63,1.41,145556.63,12.17,1.18,1.19,83005.46,17.92,0.98,0.7,68725.86,6.51,0.4,0.76,203750.2,10.05,0.51,1.52,46553.82,15.96,0.9,0.37,87263.8,8.7,0.46,0.38
17604,4655.69,10,0.76,0.08,9532.36,14.34,0.63,1.16,7093.24,7.75,1.13,1.17,8759.08,16.14,0.68,1.33,5386.37,16.23,0.8,0.39,7529.61,10.36,1.01,0.9,2807.22,7.32,0.88,0.46,8121.22,15.27,0.87,1.37,8352.75,6.57,0.24,1.26,8008.38,14.36,0.78,1.34,10509.58,9.75,0.6,1.37
17605,40545.68,10,0.72,0.07,62780.49,5.72,0.44,1.12,63776.63,17.64,0.58,1.35,20729.51,10.54,0.97,0.24,81061.09,17.15,0.37,1.58,38586.24,14.92,0.86,0.61,87826.26,12.24,1.04,1.26,52110.91,5.45,0.38,0.84,10647.36,10.13,0.52,0.15,78225.45,17.1,0.85,1.38,67605.43,9.78,1.19,0.84
17606,97884.67,10,0.91,0.09,58406.45,7.38,0.69,0.48,161387.86,9.25,0.67,0.93,170056.81,6.0,1.06,1.56,144455.17,5.94,1.09,0.71,54328.31,6.94,1.04,0.45,74516.01,9.5,0.25,0.12,97271.5,14.66,1.09,0.2,135727.13,11.0,1.14,0.59,33324.5,14.98,1.07,0.31,121895.91,11.84,0.98,0.72
17607,88111.25,10,0.63,0.06,168208.16,7.01,0.82,0.93,170877.41,11.19,0.46,1.16,151212.88,12.46,0.57,1.19,198475.27,13.95,0.71,1.43,65941.63,10.45,0.5,0.59,138578.01,14.68,0.22,1.29,115995.37,11.15,0.39,1.11,107042.82,14.73,0.66,0.27,97698.01,10.13,1.0,0.35,182465.23,8.62,1.01,1.24
17608,9218.71,10,0.57,0.06,9656.53,15.06,0.57,0.31,14921.03,5.18,0.54,1.23,19772.52,10.1,0.65,1.52,18958.3,17.61,0.6,1.2,11527.27,17.82,0.44,0.49,5890.64,7.29,0.36,0.36,18702.87,15.75,0.68,1.19,5897.75,16.55,0.86,0.5,7826.51,13.52,0.61,0.81,8156.83,14.95,0.43,0.66
17609,84471.92,10,0.7,0.07,81234.59,17.08,1.15,0.84,86746.88,14.02,1.19,0.71,37378.41,15.98,0.72,0.15,78769.94,15.54,1.03,0.16,63592.02,6.22,0.33,0.66,31060.82,12.85,0.32,0.12,128726.37,9.61,0.24,0.54,90461.82,11.96,0.36,0.59,120523.0,6.76,0.51,0.49,106998.82,12.85,1.14,1.14
17610,75692.98,10,0.65,0.07,71311.16,17.89,0.89,0.33,83278.86,8.69,1.09,0.27,97845.71,16.14,0.45,0.75,16418.39,11.85,0.86,0.21,52625.48,7.02,0.4,0.27,61165.63,6.79,0.57,0.51,102864.74,5.51,0.44,0.51,128337.15,15.9,0.34,1.18,140195.99,8.02,0.98,1.25,172514.5,16.35,0.45,1.35
