case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
12801,44448.82,5,1.6,0.16,79913.5,2.71,0.48,0.97,21940.54,2.34,3.08,0.36,67485.62,2.19,1.52,1.04,83685.79,3.33,0.55,1.54,63125.63,1.14,0.21,0.56,105325.09,2.37,1.47,1.38,51392.07,2.19,2.96,0.58,90853.53,3.22,0.59,1.48,52606.29,3.14,2.18,0.92,45228.9,2.31,2.95,0.37
12802,12485.47,5,1.87,0.19,18855.69,1.67,2.3,0.83,18637.03,2.3,2.15,1.08,11306.1,3.55,0.48,0.85,23532.28,1.25,2.64,0.98,7217.48,2.44,1.82,0.21,19770.78,2.23,1.82,0.74,31337.69,3.91,1.06,1.51,13208.92,3.14,2.37,0.79,7539.91,2.09,2.55,0.11,12508.99,4.84,1.47,0.45
12803,85361.83,5,2.28,0.23,85158.52,3.12,2.79,0.67,174385.66,0.87,1.08,1.3,91638.97,5.04,2.97,0.83,123155.96,1.09,2.62,0.51,168413.52,4.51,3.19,1.52,73526.43,2.8,0.89,0.16,179991.08,2.62,2.15,1.6,73799.8,3.98,2.82,0.15,178979.89,1.94,2.56,1.47,124024.52,2.33,1.75,1.42
12804,70788.72,5,2.02,0.2,134522.73,2.63,1.89,1.24,19779.7,4.6,0.68,0.15,110219.67,1.66,2.81,1.53,134545.63,4.28,2.79,1.24,109392.02,1.03,2.25,1.06,136391.89,3.47,3.04,1.25,62033.77,3.31,0.53,0.21,61043.17,5.44,2.44,0.55,97899.35,3.44,2.55,0.76,79703.89,3.46,1.23,0.58
12805,32077.04,5,1.17,0.12,44602.7,2.54,2.64,0.6,63264.43,4.49,0.42,1.34,62422.29,2.88,1.12,1.03,43076.85,2.75,1.92,0.83,24464.27,1.13,0.69,0.39,28774.6,0.83,0.66,0.88,39988.05,4.63,1.81,0.45,25253.68,0.66,0.25,0.59,50217.26,1.27,0.83,1.42,47619.97,3.39,1.37,1.06
12806,93721.36,5,1.61,0.16,100060.28,2.13,1.7,0.68,153015.28,3.51,2.63,1.11,177767.49,1.37,0.48,1.35,167803.39,1.03,2.21,1.55,83727.89,1.09,1.06,0.85,166142.74,2.6,0.77,0.81,194892.14,1.32,2.51,1.26,163066.04,0.63,1.75,1.19,176675.19,2.06,1.7,1.45,171988.25,2.49,1.29,1.14
12807,75894.56,5,1.74,0.17,107574.56,1.12,2.79,1.37,55330.49,2.38,1.41,0.41,165766.01,3.03,1.7,1.53,41570.53,5.04,2.06,0.38,122469.38,2.76,3.08,0.91,111085.99,2.01,0.45,1.04,148296.42,2.23,2.07,1.18,29443.98,2.84,1.7,0.36,100023.85,3.81,1.25,0.82,39901.3,2.54,0.92,0.31
12808,804.48,5,1.68,0.17,1636.13,3.26,1.02,1.38,186.94,2.19,2.3,0.1,539.12,2.28,3.17,0.33,484.88,3.54,1.47,0.38,714.75,4.64,1.2,0.34,1399.41,1.57,1.11,0.87,1082.7,4.93,2.22,0.49,1348.1,4.15,1.45,1.43,543.08,2.06,1.71,0.24,1616.12,2.02,1.12,1.17
12809,97140.44,5,1.46,0.15,210335.78,0.8,0.4,1.37,86610.16,0.59,0.6,0.23,69781.79,1.91,0.78,0.49,115536.33,3.79,2.97,0.86,81434.36,1.77,0.9,0.28,159108.03,4.53,2.1,1.59,146128.01,1.28,2.47,1.03,105402.7,4.85,0.92,0.25,171072.25,2.8,1.92,0.94,141720.68,3.76,1.5,1.43
12810,75053.91,5,2.05,0.2,105912.81,4.28,1.72,0.73,110497.38,0.51,2.92,0.88,43435.08,1.83,3.0,0.14,47654.14,4.92,1.29,0.62,75683.73,3.53,0.97,0.51,127402.09,2.53,1.03,0.79,54261.66,3.76,2.82,0.39,154710.18,1.26,1.33,1.16,113239.65,1.05,3.18,1.33,83157.91,2.85,2.19,0.24
12811,78782.92,5,1.31,0.13,91726.04,2.76,2.21,0.54,26509.56,4.21,1.36,0.3,120778.83,5.43,1.17,0.87,49743.55,1.25,1.69,0.27,174906.35,4.03,0.88,1.32,101447.28,4.55,1.87,1.27,149118.94,0.89,0.4,1.22,111182.8,0.53,2.31,0.69,88842.56,1.41,0.35,0.2,112049.78,4.68,0.89,0.76
12812,77396.06,5,1.72,0.17,36118.94,3.74,2.64,0.13,21137.51,1.79,2.74,0.21,121928.53,5.15,1.39,0.77,41562.88,2.89,0.42,0.33,78668.6,3.83,2.44,0.15,125119.97,3.08,0.51,1.36,89563.47,3.71,0.62,0.78,55458.94,4.66,0.86,0.58,119268.93,3.92,3.04,0.72,119658.31,0.69,2.5,0.9
12813,16515.08,5,1.87,0.19,34427.99,1.43,2.09,1.27,34223.24,4.93,1.29,1.25,26418.42,2.94,2.12,1.19,28546.77,4.67,0.93,1.57,30776.85,5.03,1.01,1.26,14549.28,3.48,1.07,0.58,32704.49,3.67,3.18,1.51,10342.87,3.17,2.66,0.34,22551.11,3.32,1.71,0.63,38384.53,1.92,2.65,1.56
12814,97388.61,5,1.85,0.19,116541.76,4.07,2.41,0.66,213212.52,4.72,1.38,1.23,127187.93,0.79,2.42,0.93,125321.69,5.14,1.59,1.15,135435.81,4.34,2.25,0.58,101106.47,4.59,0.57,0.41,65831.51,2.59,2.67,0.27,128523.74,3.83,1.79,0.81,162812.08,3.78,1.14,1.34,151104.45,0.99,2.32,1.1
