case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
6401,22763.06,15,2.33,0.23,30751.06,1.63,2.93,0.74,28443.51,1.6,2.02,0.6,23661.25,3.44,2.29,0.15,45225.22,3.83,2.41,1.47,45650.07,3.43,2.0,1.36
6402,98456.23,15,1.95,0.2,110489.58,1.69,1.44,0.61,150848.62,4.73,1.86,0.71,189387.71,0.67,1.08,1.4,125310.96,1.08,2.86,0.79,198765.0,2.37,2.52,1.06
6403,7587.51,15,1.59,0.16,6288.08,1.75,1.21,0.72,9419.15,3.67,1.4,0.77,8876.15,3.12,0.84,0.23,17311.7,2.43,2.98,1.45,8306.98,4.49,1.52,0.11
6404,41256.37,15,2.22,0.22,48854.54,2.1,2.07,1.11,85498.29,0.61,2.02,1.15,82508.08,4.29,2.73,1.19,43386.25,0.66,2.71,0.36,31657.3,1.24,1.57,0.53
6405,66156.04,15,1.67,0.17,110443.74,3.88,1.12,1.58,93894.9,2.03,2.36,1.41,114925.67,1.29,3.17,1.41,81219.39,4.04,1.39,0.41,96117.69,2.09,0.33,1.33
6406,70557.32,15,1.27,0.13,52193.34,2.77,2.83,0.2,90379.63,5.28,0.48,0.96,78198.59,4.89,1.37,0.31,109158.96,2.06,1.31,0.96,59016.09,3.8,0.34,0.28
6407,20193.37,15,1.42,0.14,33656.72,5.18,1.25,1.33,19791.69,2.82,0.69,0.34,36232.65,3.26,2.29,1.59,27024.19,4.48,1.55,0.66,13398.5,2.34,1.31,0.61
6408,32991.73,15,2.73,0.27,62361.38,3.35,3.15,1.24,30423.28,4.13,3.15,0.74,62070.98,3.05,2.96,0.94,81279.54,2.2,2.2,1.6,74737.8,4.07,2.2,1.31
6409,40031.55,15,1.88,0.19,90947.57,3.98,2.83,1.38,63382.47,3.24,2.16,0.66,27048.22,1.55,0.32,0.46,48771.54,1.87,2.31,0.4,26445.31,4.35,1.8,0.12
6410,12884.7,15,1.66,0.17,23405.78,4.97,0.58,1.39,21279.07,2.95,2.85,0.85,8845.91,2.48,0.4,0.36,23496.36,4.86,2.18,1.52,7283.22,0.55,2.27,0.32
6411,78256.57,15,1.38,0.14,110524.43,2.77,0.81,0.81,79738.02,5.13,0.42,0.44,150586.46,3.18,2.87,1.52,63029.95,5.46,1.81,0.7,68696.5,3.67,1.0,0.48
6412,54895.58,15,1.75,0.18,33392.31,5.36,2.44,0.41,95003.39,0.76,2.08,1.04,40092.07,2.7,0.25,0.28,107352.33,4.2,1.19,0.97,57460.67,4.02,2.8,0.27
6413,12214.77,15,1.32,0.13,14875.19,4.61,1.09,0.95,20728.69,5.32,1.21,1.54,16394.94,1.0,2.67,1.2,8811.46,3.4,1.05,0.5,11471.49,2.1,0.6,0.56
6414,12772.84,15,2.46,0.25,26104.27,2.57,1.75,1.13,24032.16,3.88,2.44,1.42,14438.64,5.47,3.15,0.25,23267.58,0.54,3.09,1.39,8867.58,3.73,1.89,0.27
6415,16467.19,15,1.14,0.11,21384.29,3.61,1.03,1.02,9285.77,3.58,0.71,0.24,26117.98,3.26,2.87,0.69,14441.55,5.45,0.89,0.31,18101.25,1.71,0.22,0.98
6416,4298.92,15,1.74,0.17,5355.48,5.08,1.45,0.74,6970.53,4.18,2.17,0.73,4087.16,4.26,2.15,0.35,3921.7,3.13,1.45,0.58,6007.68,1.99,1.48,0.77
6417,38976.95,15,2.49,0.25,67857.77,2.45,1.73,0.8,56094.4,0.59,2.93,0.75,43820.87,2.03,2.83,0.52,55405.62,1.8,2.67,1.4,52558.55,4.24,2.29,0.93
6418,97263.88,15,1.0,0.1,110330.49,4.26,0.35,0.68,223964.66,2.83,1.09,1.41,185109.47,4.44,1.86,1.08,87577.6,4.27,1.34,0.56,144421.78,0.87,0.34,0.94
6419,76414.18,15,0.72,0.07,130601.75,2.19,0.38,0.77,147887.3,4.98,0.84,1.47,109478.72,1.82,0.3,1.11,84322.42,5.09,1.77,0.73,71445.56,3.2,0.33,0.66
6420,16634.8,15,2.04,0.2,18566.15,1.27,2.08,0.33,30339.75,2.3,1.02,1.54,22189.7,0.53,2.88,1.26,17250.11,5.42,2.09,0.96,28002.14,4.99,2.11,1.04
6421,66999.17,15,1.82,0.18,133013.17,2.49,1.49,1.56,62759.01,2.29,2.89,0.75,154562.45,2.45,1.04,1.42,69801.74,0.86,1.21,0.71,76551.99,1.19,2.45,0.82
6422,56543.69,15,1.46,0.15,49208.36,4.06,0.67,0.49,107377.41,2.54,1.64,1.37,52915.27,4.96,2.44,0.88,39163.44,4.96,1.7,0.56,27599.52,3.05,0.86,0.16
6423,58310.22,15,1.28,0.13,99785.8,3.25,1.54,0.92,38558.66,2.72,1.29,0.65,70361.04,0.93,0.92,0.5,52127.59,5.41,1.79,0.83,87912.22,5.24,0.86,1.24
6424,48946.71,15,1.55,0.16,79322.34,4.25,0.95,0.98,87292.92,2.1,2.59,0.81,53942.27,1.76,0.23,0.94,106062.84,3.44,0.98,1.37,89895.55,4.46,2.98,1.6
6425,83160.26,15,2.33,0.23,132284.01,4.31,1.35,0.67,136110.9,4.69,2.52,1.1,125044.05,5.31,3.17,0.85,124780.01,0.66,1.51,0.84,51036.34,1.19,3.08,0.23
6426,19762.31,15,1.66,0.17,17903.69,3.25,1.08,0.66,12937.61,3.3,1.49,0.53,12381.73,3.86,1.45,0.4,44917.91,2.95,3.2,1.49,27579.58,5.05,1.1,0.51
6427,43800.4,15,1.49,0.15,49590.58,3.17,2.7,0.22,64623.97,3.88,1.45,1.41,84372.19,4.6,1.1,1.25,43933.84,4.28,0.35,0.98,46495.55,1.5,1.85,0.53
6428,81495.68,15,1.79,0.18,170331.89,4.32,0.38,1.35,85315.74,3.49,2.72,0.12,96834.65,1.11,0.65,0.31,50391.11,1.58,2.42,0.52,127766.07,3.36,2.77,0.87
6429,88674.61,15,1.45,0.14,225630.36,2.81,1.84,1.56,100611.77,4.88,1.09,0.58,76139.02,4.04,0.35,0.33,43431.91,5.07,1.5,0.13,80246.75,2.18,2.48,0.12
6430,39892.07,15,1.15,0.11,63327.79,0.97,2.41,1.42,62089.6,1.22,0.63,1.05,71206.33,1.36,0.65,1.06,49605.69,2.77,1.11,0.59,38153.77,3.99,0.97,0.62
6431,98504.93,15,2.04,0.2,107567.01,4.75,2.36,0.45,138247.81,5.13,2.8,0.78,171638.5,0.57,2.71,1.53,175010.77,1.8,2.03,0.78,167124.11,0.96,0.31,0.83
6432,31877.13,15,1.73,0.17,20341.74,5.34,1.26,0.51,13800.74,0.9,1.24,0.21,62755.08,4.73,2.74,1.57,67763.63,3.66,1.55,1.5,33640.64,4.4,1.88,0.39
6433,89087.88,15,1.0,0.1,46900.4,2.02,0.41,0.21,134240.02,3.78,0.3,1.42,193945.13,1.43,2.45,1.28,77614.96,5.21,0.24,0.44,127386.02,3.37,1.59,1.35
6434,59836.22,15,2.14,0.21,57561.29,1.95,0.95,0.71,104887.8,5.16,3.08,1.21,134393.36,3.09,2.7,1.47,23864.5,2.29,3.01,0.17,26591.69,2.22,0.96,0.19
6435,13215.23,15,1.83,0.18,19398.3,1.7,1.17,1.23,12446.98,5.4,1.61,0.69,10880.42,2.04,2.1,0.26,5564.04,1.61,2.45,0.12,19655.36,4.42,1.83,1.36
6436,20148.73,15,2.0,0.2,17357.65,1.76,2.72,0.36,8452.06,5.39,2.28,0.21,8394.49,4.71,2.18,0.27,29645.81,3.67,1.87,0.71,13723.86,3.35,0.93,0.63
6437,49661.53,15,1.84,0.18,72320.82,4.57,3.17,0.99,101966.13,1.92,2.54,1.57,82156.25,3.66,0.58,1.34,61860.82,3.49,0.82,0.91,105997.55,3.77,2.1,1.34
6438,46073.22,15,1.52,0.15,65631.17,3.96,2.78,0.86,72142.58,2.28,0.44,1.16,103467.25,4.85,2.75,1.59,114932.11,4.59,1.24,1.55,65518.85,2.97,0.41,1.3
6439,64809.44,15,2.26,0.23,58100.65,0.59,2.41,0.46,85853.7,2.57,2.83,1.25,63976.41,3.23,1.9,0.79,124790.21,2.54,2.55,1.12,74530.98,4.75,1.59,0.95
6440,46515.05,15,1.68,0.17,43898.76,3.49,0.21,0.31,62330.25,5.06,2.11,1.16,17106.23,4.52,2.82,0.21,39904.25,0.66,2.43,0.72,37394.25,2.18,0.83,0.28
6441,70295.16,15,1.58,0.16,62998.12,2.62,1.75,0.5,120657.88,2.97,0.75,1.41,139604.26,1.08,2.54,1.32,148105.8,2.73,2.46,1.43,103112.35,5.49,0.42,0.47
6442,5929.32,15,2.7,0.27,12946.19,1.24,1.25,1.21,4531.95,3.41,3.2,0.55,8935.07,2.18,3.15,0.93,7226.61,1.67,3.05,1.05,11882.11,2.9,2.83,1.56
6443,78770.79,15,0.63,0.06,86753.69,2.62,0.83,0.38,61195.64,0.82,0.54,0.42,106790.97,3.16,0.44,0.68,182352.44,2.39,0.69,1.44,25423.71,4.38,0.65,0.19
6444,65496.26,15,1.29,0.13,19362.16,4.67,1.67,0.18,135486.74,0.79,0.67,1.28,132692.64,4.77,1.84,1.42,48840.65,3.22,0.86,0.22,96502.0,3.41,1.43,0.53
6445,96073.56,15,1.8,0.18,159191.1,2.73,0.87,1.43,145227.2,5.08,2.44,0.79,171105.14,2.55,1.43,1.16,142050.02,1.33,2.17,1.21,130345.45,2.52,2.11,1.33
6446,17240.19,15,2.07,0.21,15816.8,1.05,2.86,0.8,18057.32,1.84,3.16,0.18,10178.73,1.04,1.17,0.39,5300.65,3.25,0.74,0.24,26505.4,3.88,2.43,1.1
6447,44751.43,15,1.89,0.19,87983.84,4.91,2.75,1.0,37391.39,1.4,1.53,0.72,21250.7,0.63,1.45,0.12,84082.0,1.53,2.31,1.04,89640.4,3.97,1.41,1.24
6448,61105.84,15,1.72,0.17,132741.11,1.85,0.86,1.54,69340.26,3.63,1.95,0.94,99359.02,1.23,2.26,1.23,107602.63,0.84,0.75,1.4,101782.2,3.89,2.79,1.04
6449,50879.88,15,1.55,0.16,75086.58,4.45,0.98,0.87,77384.74,4.24,1.25,0.62,90806.82,1.06,1.8,1.4,47484.05,5.47,0.9,0.87,77807.5,4.13,2.8,1.13
6450,96731.42,15,1.25,0.12,228306.13,2.03,1.1,1.46,124097.53,4.73,0.56,0.64,175969.72,1.28,1.84,1.07,192534.52,5.27,1.91,1.25,107767.92,3.71,0.82,0.47
6451,32000.29,15,2.32,0.23,20750.61,2.84,2.42,0.62,47019.35,3.97,3.13,0.98,55116.98,5.39,2.96,1.31,34095.0,1.05,2.81,0.8,31195.79,2.65,0.28,0.44
6452,54152.5,15,1.65,0.17,76185.1,3.64,1.21,1.07,87263.8,1.46,2.98,0.9,41157.96,0.78,0.54,0.58,58517.14,4.85,2.12,0.7,46939.1,2.17,1.38,0.46
6453,56967.95,15,1.81,0.18,63971.22,2.61,2.53,0.15,66906.37,5.33,1.17,0.95,88543.7,4.55,1.52,0.88,28529.34,1.22,2.41,0.44,54434.44,3.44,1.44,0.68
6454,88051.03,15,2.0,0.2,125148.84,0.7,1.58,0.63,162521.6,1.31,2.24,1.57,73040.2,1.37,1.78,0.44,184346.75,3.11,2.45,1.31,45992.95,3.6,1.96,0.24
6455,63031.48,15,2.82,0.28,110746.81,4.43,3.1,1.5,41691.3,4.98,3.16,0.21,74867.85,4.1,3.15,0.45,126399.12,4.63,2.05,1.55,49835.69,4.71,2.62,0.33
6456,22850.43,15,1.08,0.11,51209.0,5.2,1.33,1.4,42575.68,3.94,0.56,1.08,11888.66,1.92,1.24,0.42,46443.89,1.96,0.75,1.2,32758.96,2.44,1.54,1.32
6457,79601.37,15,1.64,0.16,95093.66,1.17,2.69,0.92,83793.26,1.39,1.44,0.7,72821.07,2.69,0.69,0.41,43817.54,2.29,1.82,0.41,129060.3,3.53,1.56,0.72
6458,57854.16,15,1.21,0.12,20311.7,0.72,1.56,0.32,106610.83,3.5,1.63,1.56,51638.82,2.66,0.41,0.25,84842.99,4.37,1.11,0.86,89511.4,1.51,1.33,1.0
6459,82302.95,15,1.83,0.18,82731.71,4.27,1.01,0.84,98525.29,1.44,1.95,0.64,137660.41,3.82,2.97,1.48,131931.83,2.19,2.28,0.95,167763.53,3.77,0.95,1.16
6460,16018.52,15,1.75,0.18,22918.47,0.91,2.65,0.72,11115.58,0.69,1.79,0.56,33796.69,3.91,3.07,1.43,31133.1,2.91,0.5,1.23,15810.59,3.05,0.73,0.51
6461,18235.5,15,1.55,0.16,32350.48,5.43,0.58,1.23,17826.07,1.37,1.72,0.15,31655.86,1.11,2.58,1.08,4403.65,3.14,0.94,0.14,34269.05,1.7,1.93,1.14
6462,17624.3,15,2.06,0.21,21395.62,5.27,0.9,0.63,30328.1,1.27,2.1,1.32,38005.34,2.21,2.51,1.25,12613.8,2.53,2.49,0.39,11697.85,5.04,2.32,0.17
6463,38271.75,15,1.66,0.17,44845.87,1.04,1.78,0.74,47017.57,3.09,0.73,0.9,50396.82,3.26,1.72,1.06,61149.61,4.4,0.88,0.62,67969.86,1.77,3.2,1.21
6464,70546.65,15,1.54,0.15,66975.92,0.56,1.78,0.38,88571.12,0.69,2.25,0.66,18665.04,1.3,0.22,0.1,91444.39,4.72,1.27,0.36,83665.9,5.13,2.19,0.96
