case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
8001,59659.18,15,0.55,0.06,133668.91,9.58,0.68,1.5,84431.25,12.47,0.34,1.13,67408.86,8.93,1.08,0.38,84604.82,11.27,0.28,0.92,90685.4,5.69,0.37,1.01
8002,80245.51,15,0.58,0.06,150087.06,11.27,0.3,1.01,55142.97,13.98,0.35,0.2,86494.95,8.97,0.87,0.31,142507.72,12.63,1.19,0.97,109985.17,14.29,0.21,1.26
8003,51251.71,15,0.86,0.09,85780.42,14.83,0.76,1.42,121704.46,5.78,0.86,1.45,59804.33,13.54,0.95,0.73,111244.13,17.77,0.61,1.53,38022.63,13.69,1.13,0.37
8004,26271.2,15,0.62,0.06,46179.54,13.94,0.51,0.84,36597.76,7.6,0.47,1.36,25103.03,14.47,0.47,0.92,22727.67,14.82,1.13,0.42,27506.95,10.86,0.52,0.62
8005,6951.96,15,0.56,0.06,8412.77,9.98,0.42,1.01,5570.89,13.39,0.55,0.79,14184.98,15.3,0.85,1.08,8116.44,13.44,0.61,0.57,11538.67,17.14,0.36,0.95
8006,39486.63,15,0.65,0.07,47271.24,14.84,1.18,0.56,75480.5,8.97,0.7,1.29,48281.81,7.08,0.53,0.25,49762.03,14.29,0.35,1.06,55394.54,15.82,0.51,0.59
8007,64392.65,15,0.9,0.09,49507.02,7.02,1.14,0.44,11441.31,15.08,1.18,0.12,118036.46,5.6,0.96,1.5,47933.93,10.75,0.98,0.18,70652.61,16.43,0.23,0.34
8008,88427.29,15,0.7,0.07,93856.63,10.61,0.53,0.56,148662.35,9.83,0.68,1.38,162075.31,7.05,0.88,0.91,106237.39,6.57,1.05,0.83,88921.19,9.85,0.36,0.95
8009,59139.48,15,0.94,0.09,99355.1,13.19,0.74,0.78,95366.65,8.49,1.06,1.4,78518.21,5.09,0.69,0.41,53703.24,8.05,1.12,0.78,27174.73,7.17,1.09,0.38
8010,83642.39,15,0.6,0.06,86919.75,7.76,0.48,0.46,122233.18,5.02,0.41,0.59,108394.3,16.8,0.79,1.28,155368.48,9.59,0.96,1.48,99978.01,15.8,0.37,1.19
8011,61829.4,15,0.61,0.06,86424.14,16.18,0.34,0.53,122501.36,5.7,0.37,1.12,116962.54,6.16,0.73,1.34,124656.12,14.26,0.88,1.48,88884.45,8.67,0.71,0.67
8012,82454.86,15,0.62,0.06,129314.18,12.76,0.44,1.31,145945.64,15.07,0.51,0.94,41866.6,15.4,0.76,0.13,113283.62,17.52,0.33,1.02,109180.28,10.8,1.05,0.95
8013,33557.15,15,0.8,0.08,43818.25,11.32,0.71,0.63,8958.74,10.3,0.36,0.16,35337.68,11.39,0.75,0.49,60837.88,17.16,0.96,1.15,15785.16,15.5,1.2,0.32
8014,33071.28,15,1.0,0.1,60944.42,16.82,0.99,0.85,31137.34,11.33,0.65,0.37,39266.63,7.46,1.17,0.3,39251.7,12.59,1.02,0.92,20397.31,13.9,1.19,0.5
8015,47314.05,15,0.77,0.08,29392.69,15.99,0.86,0.59,39698.7,11.97,0.68,0.34,80168.78,17.13,0.63,1.53,45630.9,6.82,0.73,0.76,81134.79,11.7,0.93,1.17
8016,59862.4,15,0.6,0.06,70065.57,8.59,0.39,0.36,37042.79,16.33,0.76,0.57,46133.22,12.4,1.17,0.77,61011.71,16.78,0.27,0.4,128431.91,11.74,0.41,1.35
8017,2194.03,15,0.4,0.04,2149.5,11.96,0.2,0.36,1168.78,7.28,0.23,0.13,4528.61,12.28,0.79,1.47,537.63,17.48,0.31,0.17,4860.45,12.88,0.49,1.33
8018,32578.68,15,0.93,0.09,57164.04,15.09,0.85,0.86,47871.89,10.34,0.85,0.73,56606.67,5.97,0.78,1.07,42329.87,15.37,1.06,0.45,63485.22,8.18,1.13,1.55
8019,64981.59,15,0.53,0.05,87819.47,15.53,0.36,0.56,67332.18,11.52,0.32,0.45,97522.35,17.16,0.53,0.59,88229.28,7.04,0.66,0.88,70847.76,11.75,0.76,0.8
8020,46137.4,15,0.72,0.07,16640.08,7.26,0.68,0.25,38558.43,14.78,1.11,0.3,41725.76,9.66,0.66,0.58,91233.74,7.98,0.85,1.24,21404.87,9.59,0.28,0.26
8021,41451.8,15,0.42,0.04,57514.98,13.29,0.47,1.38,35618.48,16.48,0.3,0.34,29096.8,6.24,0.23,0.38,15125.16,7.43,0.41,0.33,21834.71,13.51,0.68,0.2
8022,43696.67,15,0.95,0.1,77914.67,8.55,0.91,1.31,43736.97,10.6,0.75,0.96,5620.59,10.98,0.9,0.12,61642.37,16.1,1.13,1.16,31645.65,6.41,1.05,0.62
8023,57840.32,15,0.64,0.06,60140.37,16.35,0.62,0.89,97069.78,17.06,1.06,0.95,99518.91,7.4,0.43,1.31,74489.55,9.54,0.52,0.4,97853.98,7.47,0.57,1.15
8024,61426.99,15,0.69,0.07,76355.88,16.89,0.43,0.97,43068.51,12.08,0.31,0.45,72137.74,12.75,0.8,0.95,98360.87,6.74,0.96,1.34,86283.67,15.88,0.94,0.8
8025,58186.34,15,0.85,0.09,122909.02,6.65,0.66,1.42,16608.4,8.58,1.05,0.15,109234.42,10.62,1.16,1.12,86739.09,5.39,0.73,0.81,51291.46,15.36,0.65,0.63
8026,27351.9,15,0.42,0.04,20057.66,9.39,0.49,0.28,47734.26,12.13,0.2,1.01,56997.1,10.63,0.38,1.53,45318.94,15.36,0.66,0.9,26167.78,12.04,0.37,0.63
8027,96079.91,15,0.54,0.05,76432.89,16.15,0.5,0.71,132203.64,13.85,0.63,0.79,174235.27,7.06,0.3,0.83,133744.19,13.59,0.23,0.9,124911.16,7.82,1.06,0.64
8028,47777.14,15,0.47,0.05,40495.89,14.72,0.23,0.62,99643.41,8.22,0.26,1.26,79377.18,17.3,0.46,1.15,74235.33,6.81,1.1,0.76,88380.29,16.27,0.32,1.3
