N,G_star,T_star,F_star,K_star
1,533.7153150133563,0.03882219493641751,0.04615739672282483,[1]
2,728.8138084525399,0.04300138064966541,0.04369292611526194,"[1, 1]"
3,972.2824955092863,0.03834276578277032,0.03917420770164924,"[1, 1, 1]"
4,1085.7732816340779,0.042274018689169586,0.03541264585583512,"[1, 1, 1, 1]"
5,1435.9560560054997,0.03408182290490132,0.028196416235496468,"[1, 1, 1, 1, 1]"
6,1857.8226117183026,0.022596344632264242,0.02158079309414621,"[1, 2, 1, 2, 1, 1]"
7,2187.1218706203463,0.02201066188705148,0.01626280696048138,"[1, 2, 1, 2, 1, 1, 1]"
8,2322.001079640674,0.02192936103538754,0.015256344732365573,"[1, 2, 1, 2, 1, 1, 1, 1]"
9,2571.7704688733365,0.020989431464950307,0.013538119961280976,"[1, 2, 1, 2, 1, 1, 1, 1, 1]"
10,2764.6419623990687,0.021695395214196656,0.013051848468039286,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1]"
11,2982.7176270986565,0.021644690537735777,0.012668811918818253,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2]"
12,3155.820812576171,0.021496784522636002,0.012340499049781576,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2]"
13,3419.893910728572,0.02165564252378294,0.011195512838454347,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1]"
14,3764.2164702846467,0.02131652114946841,0.009594995250477353,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1]"
15,3907.7529018258574,0.02148549360958073,0.009167331298185786,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1]"
16,4080.6449591826204,0.023280633564119024,0.008166932091959657,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]"
17,4246.056536731492,0.0228635674443303,0.008112932013629727,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]"
18,4482.25590581498,0.02144009668776972,0.007249712730133069,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1]"
19,4766.073411776762,0.02143903191829098,0.006880962784312781,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1]"
20,5151.045820626695,0.02161502806947541,0.006729090193360407,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1]"
21,5370.223684058201,0.02173466262615645,0.006465315200279303,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
22,5548.574706873429,0.02151183075036188,0.0063445134234042765,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
23,5597.815212631281,0.021533401054040793,0.006179381258554582,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
24,5922.088411882527,0.020854129727648146,0.005614744318580593,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
25,6115.306110424584,0.02121888874520965,0.005472779761660441,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
