N,G_star,T_star,F_star,K_star
1,353.44968129461313,0.06705339190911645,0.06261740763932373,[1]
2,563.4448152588529,0.08540321731045324,0.04219154963534447,"[1, 1]"
3,1108.013424348083,0.0752517958426884,0.029886431560071734,"[1, 1, 1]"
4,1351.8670745444886,0.0846237046187008,0.025657002529047398,"[1, 1, 1, 1]"
5,1474.6962805963908,0.08497116885382706,0.02535037844493536,"[1, 1, 1, 1, 3]"
6,2016.334454114086,0.07617122563833181,0.022745735174654756,"[1, 1, 1, 1, 3, 1]"
7,2249.3948905235447,0.08420338619271175,0.015958053117519664,"[1, 1, 1, 1, 3, 1, 1]"
8,2479.004914355838,0.08760235423861462,0.012310939148786495,"[1, 1, 1, 1, 3, 1, 1, 1]"
9,2787.3929325967374,0.08662096536268919,0.011150047785919083,"[1, 1, 1, 1, 3, 1, 1, 1, 1]"
10,3014.0934169355605,0.08994633847225006,0.010133178922987842,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1]"
11,3282.48818626499,0.09315088107433102,0.009425832166325544,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1]"
12,3662.739725984427,0.0895031291306284,0.008520790729379687,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1]"
13,3802.459806476008,0.09156879609185255,0.007548797584384774,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1]"
14,4119.397261069535,0.08741246445679676,0.007184350432087363,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
15,4382.978442592639,0.08895473061830508,0.007127511174919308,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
16,4759.176865256806,0.08944964196948277,0.007004482869036185,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
17,4950.54900298156,0.08944193187462444,0.006703375628441467,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
18,5444.580008978649,0.08651294790229866,0.006141212801796745,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
19,5816.889397419798,0.08708205228921077,0.0060018863071250985,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
20,6123.695955597752,0.08685713179153874,0.005589402492873513,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
21,6490.66523003597,0.08583814553991087,0.005483701655294515,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
22,6689.846810381229,0.08479815498710039,0.005115126891683535,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
23,6884.523256196488,0.0861129586762698,0.004875704365148466,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
24,7021.048966489685,0.0861618640681724,0.004664583152858391,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
25,7488.2424110183165,0.08367606606120245,0.004497702958846019,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
